Id,SalePrice
1,194958.12040961627
2,192212.36442047267
3,172671.74642256895
4,176462.96621898585
5,164444.3774445804
6,186543.77780884763
7,122898.7535387025
8,197235.3852201602
9,95333.9651109155
10,94399.55627290164
11,148428.94041467385
12,112956.35288696695
13,382026.6876720142
14,249113.46651749674
15,284695.5212150526
16,290648.3947291205
17,485506.308120348
18,315928.8297887259
19,208566.45047222418
20,179166.01712647374
21,164065.21811027595
22,183514.98699807073
23,196634.74491263033
24,335985.3402092834
25,233637.1009674894
26,200663.68913785656
27,237450.12840371265
28,194338.12305065797
29,91504.49946059464
30,178506.266770238
31,288356.12204964226
32,282068.465085394
33,240736.99497447457
34,179762.61668897173
35,163982.94500593684
36,160257.2060215703
37,155929.0900700732
38,176296.74733497415
39,142577.28550034243
40,292583.95855653513
41,240240.51318623245
42,228494.93757678792
43,185527.04837275273
44,252400.5362122911
45,200327.40219216107
46,160083.1474749048
47,144963.15837026777
48,151003.74092487743
49,173976.19562492793
50,144580.66221241234
51,153657.79170004238
52,195875.48715543596
53,152785.79587455885
54,162361.41036561865
55,131961.94749730057
56,221655.13187681173
57,131370.80042482953
58,134659.12515187665
59,172576.5030180241
60,113319.93882300772
61,125233.12498957638
62,122067.76310475814
63,110417.58929581185
64,102173.2249877514
65,134671.862132859
66,147331.11897422405
67,174860.03791221383
68,104075.69228663517
69,95123.78421164445
70,144986.8658083517
71,125401.431678693
72,153949.78805807175
73,108562.0029597017
74,58820.49635143567
75,146600.94357830763
76,190353.95754972968
77,91625.15229491082
78,140171.65338206914
79,142792.39811246883
80,197621.66793462896
81,81002.75305263096
82,108289.1706754504
83,131815.7294299063
84,136565.6192211888
85,136372.2138509158
86,113297.63728111354
87,135463.8804055081
88,109711.46125384833
89,135604.576543741
90,149941.73407391467
91,110666.17806624866
92,162603.37087515846
93,82701.83990429905
94,107034.49272308702
95,98333.59467711303
96,68855.19738642138
97,131328.7088636541
98,133695.71503177646
99,128209.24568363666
100,120144.18324416992
101,163895.83521294402
102,147329.6633609049
103,232664.34914927982
104,74419.22926722308
105,229401.6836537268
106,132057.6669877273
107,134177.7601763368
108,119717.05504056484
109,145306.59759753896
110,249169.16244242678
111,115156.16017329575
112,219391.93016408145
113,242513.96966775524
114,191049.47680440373
115,143582.15666863765
116,143419.51230877647
117,193464.8190318549
118,149830.9895725307
119,122852.99304326592
120,309399.75987079943
121,226103.6973425769
122,140103.51621118045
123,68832.65759098556
124,97424.98011950293
125,148755.6790257453
126,97680.00243307854
127,135031.11536629312
128,93564.674346527
129,120613.38579044132
130,125066.18137122356
131,135654.22645200015
132,105431.9677871307
133,229640.4268143329
134,189834.4468530115
135,212630.9968446414
136,165274.26881872024
137,164541.9384778841
138,64135.735202381344
139,114743.53393914078
140,81593.05942758113
141,267081.59462511784
142,242445.31469166666
143,170060.23383367853
144,170198.5700491147
145,218959.02637327858
146,186913.95661031883
147,150768.22044187004
148,138561.07975592604
149,173493.18072732884
150,165972.784230354
151,123675.36553514545
152,89851.87351540381
153,73582.00969914295
154,91965.82780683537
155,125614.81316879635
156,138456.77255281544
157,154699.56125552484
158,137899.79326368019
159,139734.74259952045
160,263317.2394605785
161,214111.17048638806
162,118883.8117528753
163,164562.0213581171
164,192172.69924859793
165,272936.9821312035
166,176565.10945927014
167,362995.94830506155
168,220103.43488775686
169,239407.5515185182
170,170535.09384993315
171,187006.4697793706
172,177374.59238385176
173,153293.2699900467
174,199505.00492247025
175,179120.3698943602
176,184047.35283610522
177,259560.96729797692
178,176647.48004389438
179,234553.5162716938
180,217440.55198400348
181,233085.32851207885
182,199505.43396547838
183,152437.53353229002
184,157961.69950237288
185,132472.2040670448
186,140034.80252794013
187,110244.82179947675
188,122151.83500596635
189,96130.188563792
190,97913.8374935106
191,145356.03316775622
192,140686.5316183469
193,142895.0227956486
194,148188.95592068302
195,142944.2659050545
196,119731.38517715303
197,152407.15571932442
198,460321.2091464676
199,393981.9165372326
200,390238.9795942064
201,476875.38377379917
202,311893.2789173418
203,312596.4528580188
204,380730.2856846347
205,344765.0002065409
206,294941.5802826364
207,347160.0234561735
208,262938.50239084224
209,428486.5513479842
210,290186.0385136844
211,242101.66349920438
212,195827.0333356773
213,194730.60538225892
214,219853.79098528269
